"Origin","Destination","Expected","Returned","Status"
"Park Street","Suffolk Downs","(none)","(none)","PASS"
"Park Street","Orient Heights","(none)","(none)","PASS"
"Park Street","Wood Island","(none)","(none)","PASS"
"Park Street","Airport","(none)","(none)","PASS"
"Park Street","Maverick","(none)","(none)","PASS"
"Park Street","Aquarium","(none)","(none)","PASS"
"Park Street","State","(none)","(none)","PASS"
"Downtown Crossing","Wonderland","(none)","(none)","PASS"
"Downtown Crossing","Revere Beach","(none)","(none)","PASS"
"Downtown Crossing","Beachmont","(none)","(none)","PASS"
"Downtown Crossing","Suffolk Downs","(none)","(none)","PASS"
"Downtown Crossing","Orient Heights","(none)","(none)","PASS"
"Downtown Crossing","Wood Island","(none)","(none)","PASS"
"Downtown Crossing","Airport","(none)","(none)","PASS"
"Downtown Crossing","Maverick","(none)","(none)","PASS"
"Downtown Crossing","Aquarium","(none)","(none)","PASS"
"Downtown Crossing","State","(none)","Orange Line","FAIL"
"South Station","Wonderland","(none)","(none)","PASS"
"South Station","Revere Beach","(none)","(none)","PASS"
"South Station","Beachmont","(none)","(none)","PASS"
"South Station","Suffolk Downs","(none)","(none)","PASS"
"South Station","Orient Heights","(none)","(none)","PASS"
"South Station","Wood Island","(none)","(none)","PASS"
"South Station","Airport","(none)","(none)","PASS"
"South Station","Maverick","(none)","(none)","PASS"
"South Station","Aquarium","(none)","(none)","PASS"
"South Station","State","(none)","(none)","PASS"
"Alewife","Park Street","(none)","Red Line","FAIL"
"Alewife","Boylston","(none)","(none)","PASS"
"Alewife","Arlington","(none)","(none)","PASS"
"Alewife","Copley","(none)","(none)","PASS"
"Alewife","Hynes Convention Center","(none)","(none)","PASS"
"Alewife","Kenmore","(none)","(none)","PASS"
"Alewife","Blandford Street","(none)","(none)","PASS"
"Alewife","Boston University East","(none)","(none)","PASS"
"Alewife","Boston University Central","(none)","(none)","PASS"
"Alewife","Boston University West","(none)","(none)","PASS"
"Davis","Park Street","(none)","Red Line","FAIL"
"Davis","Boylston","(none)","(none)","PASS"
"Davis","Arlington","(none)","(none)","PASS"
"Davis","Copley","(none)","(none)","PASS"
"Davis","Hynes Convention Center","(none)","(none)","PASS"
"Davis","Kenmore","(none)","(none)","PASS"
"Davis","Blandford Street","(none)","(none)","PASS"
"Davis","Boston University East","(none)","(none)","PASS"
"Davis","Boston University Central","(none)","(none)","PASS"
"Davis","Boston University West","(none)","(none)","PASS"
"Porter","Park Street","(none)","Red Line","FAIL"
"Porter","Boylston","(none)","(none)","PASS"
"Porter","Arlington","(none)","(none)","PASS"
"Porter","Copley","(none)","(none)","PASS"
"Porter","Hynes Convention Center","(none)","(none)","PASS"
"Porter","Kenmore","(none)","(none)","PASS"
"Porter","Blandford Street","(none)","(none)","PASS"
"Porter","Boston University East","(none)","(none)","PASS"
"Porter","Boston University Central","(none)","(none)","PASS"
"Porter","Boston University West","(none)","(none)","PASS"
"Harvard","Park Street","(none)","Red Line","FAIL"
"Harvard","Boylston","(none)","(none)","PASS"
"Harvard","Arlington","(none)","(none)","PASS"
"Harvard","Copley","(none)","(none)","PASS"
"Harvard","Hynes Convention Center","(none)","(none)","PASS"
"Harvard","Kenmore","(none)","(none)","PASS"
"Harvard","Blandford Street","(none)","(none)","PASS"
"Harvard","Boston University East","(none)","(none)","PASS"
"Harvard","Boston University Central","(none)","(none)","PASS"
"Harvard","Boston University West","(none)","(none)","PASS"
"Central","Park Street","(none)","Red Line","FAIL"
"Central","Boylston","(none)","(none)","PASS"
"Central","Arlington","(none)","(none)","PASS"
"Central","Copley","(none)","(none)","PASS"
"Central","Hynes Convention Center","(none)","(none)","PASS"
"Central","Kenmore","(none)","(none)","PASS"
"Central","Blandford Street","(none)","(none)","PASS"
"Central","Boston University East","(none)","(none)","PASS"
"Central","Boston University Central","(none)","(none)","PASS"
"Central","Boston University West","(none)","(none)","PASS"
"Kendall/MIT","Park Street","(none)","Red Line","FAIL"
"Kendall/MIT","Boylston","(none)","(none)","PASS"
"Kendall/MIT","Arlington","(none)","(none)","PASS"
"Kendall/MIT","Copley","(none)","(none)","PASS"
"Kendall/MIT","Hynes Convention Center","(none)","(none)","PASS"
"Kendall/MIT","Kenmore","(none)","(none)","PASS"
"Kendall/MIT","Blandford Street","(none)","(none)","PASS"
"Kendall/MIT","Boston University East","(none)","(none)","PASS"
"Kendall/MIT","Boston University Central","(none)","(none)","PASS"
"Kendall/MIT","Boston University West","(none)","(none)","PASS"
"Charles/MGH","Park Street","(none)","Red Line","FAIL"
"Charles/MGH","Boylston","(none)","(none)","PASS"
"Charles/MGH","Arlington","(none)","(none)","PASS"
"Charles/MGH","Copley","(none)","(none)","PASS"
"Charles/MGH","Hynes Convention Center","(none)","(none)","PASS"
"Charles/MGH","Kenmore","(none)","(none)","PASS"
"Charles/MGH","Blandford Street","(none)","(none)","PASS"
"Charles/MGH","Boston University East","(none)","(none)","PASS"
"Charles/MGH","Boston University Central","(none)","(none)","PASS"
"Charles/MGH","Boston University West","(none)","(none)","PASS"
"Park Street","Park Street","(none)","Green Line B, Green Line D, Green Line E, Green Line C, Red Line","FAIL"
"Park Street","Boylston","(none)","Green Line B, Green Line D, Green Line E, Green Line C","FAIL"
"Park Street","Arlington","(none)","Green Line B, Green Line D, Green Line E, Green Line C","FAIL"
"Park Street","Copley","(none)","Green Line B, Green Line D, Green Line E, Green Line C","FAIL"
"Park Street","Hynes Convention Center","(none)","Green Line B, Green Line D, Green Line C","FAIL"
"Park Street","Kenmore","(none)","Green Line B, Green Line D, Green Line C","FAIL"
"Park Street","Blandford Street","(none)","Green Line B","FAIL"
"Park Street","Boston University East","(none)","Green Line B","FAIL"
"Park Street","Boston University Central","(none)","Green Line B","FAIL"
"Park Street","Boston University West","(none)","Green Line B","FAIL"
"Downtown Crossing","Park Street","(none)","Red Line","FAIL"
"Downtown Crossing","Boylston","(none)","(none)","PASS"
"Downtown Crossing","Arlington","(none)","(none)","PASS"
"Downtown Crossing","Copley","(none)","(none)","PASS"
"Downtown Crossing","Hynes Convention Center","(none)","(none)","PASS"
"Downtown Crossing","Kenmore","(none)","(none)","PASS"
"Downtown Crossing","Blandford Street","(none)","(none)","PASS"
"Downtown Crossing","Boston University East","(none)","(none)","PASS"
"Downtown Crossing","Boston University Central","(none)","(none)","PASS"
"Downtown Crossing","Boston University West","(none)","(none)","PASS"
"South Station","Park Street","(none)","Red Line","FAIL"
"South Station","Boylston","(none)","(none)","PASS"
"South Station","Arlington","(none)","(none)","PASS"
"South Station","Copley","(none)","(none)","PASS"
"South Station","Hynes Convention Center","(none)","(none)","PASS"
"South Station","Kenmore","(none)","(none)","PASS"
"South Station","Blandford Street","(none)","(none)","PASS"
"South Station","Boston University East","(none)","(none)","PASS"
"South Station","Boston University Central","(none)","(none)","PASS"
"South Station","Boston University West","(none)","(none)","PASS"
"Oak Grove","Wonderland","(none)","(none)","PASS"
"Oak Grove","Revere Beach","(none)","(none)","PASS"
"Oak Grove","Beachmont","(none)","(none)","PASS"
"Oak Grove","Suffolk Downs","(none)","(none)","PASS"
"Oak Grove","Orient Heights","(none)","(none)","PASS"
"Oak Grove","Wood Island","(none)","(none)","PASS"
"Oak Grove","Airport","(none)","(none)","PASS"
"Oak Grove","Maverick","(none)","(none)","PASS"
"Oak Grove","Aquarium","(none)","(none)","PASS"
"Oak Grove","State","(none)","Orange Line","FAIL"
"Malden Center","Wonderland","(none)","(none)","PASS"
"Malden Center","Revere Beach","(none)","(none)","PASS"
"Malden Center","Beachmont","(none)","(none)","PASS"
"Malden Center","Suffolk Downs","(none)","(none)","PASS"
"Malden Center","Orient Heights","(none)","(none)","PASS"
"Malden Center","Wood Island","(none)","(none)","PASS"
"Malden Center","Airport","(none)","(none)","PASS"
"Malden Center","Maverick","(none)","(none)","PASS"
"Malden Center","Aquarium","(none)","(none)","PASS"
"Malden Center","State","(none)","Orange Line","FAIL"
"Wellington","Wonderland","(none)","(none)","PASS"
"Wellington","Revere Beach","(none)","(none)","PASS"
"Wellington","Beachmont","(none)","(none)","PASS"
"Wellington","Suffolk Downs","(none)","(none)","PASS"
"Wellington","Orient Heights","(none)","(none)","PASS"
"Wellington","Wood Island","(none)","(none)","PASS"
"Wellington","Airport","(none)","(none)","PASS"
"Wellington","Maverick","(none)","(none)","PASS"
"Wellington","Aquarium","(none)","(none)","PASS"
"Wellington","State","(none)","Orange Line","FAIL"
"Assembly","Wonderland","(none)","(none)","PASS"
"Assembly","Revere Beach","(none)","(none)","PASS"
"Assembly","Beachmont","(none)","(none)","PASS"
"Assembly","Suffolk Downs","(none)","(none)","PASS"
"Assembly","Orient Heights","(none)","(none)","PASS"
"Assembly","Wood Island","(none)","(none)","PASS"
"Assembly","Airport","(none)","(none)","PASS"
"Assembly","Maverick","(none)","(none)","PASS"
"Assembly","Aquarium","(none)","(none)","PASS"
"Assembly","State","(none)","Orange Line","FAIL"
"Sullivan Square","Wonderland","(none)","(none)","PASS"
"Sullivan Square","Revere Beach","(none)","(none)","PASS"
"Sullivan Square","Beachmont","(none)","(none)","PASS"
"Sullivan Square","Suffolk Downs","(none)","(none)","PASS"
"Sullivan Square","Orient Heights","(none)","(none)","PASS"
"Sullivan Square","Wood Island","(none)","(none)","PASS"
"Sullivan Square","Airport","(none)","(none)","PASS"
"Sullivan Square","Maverick","(none)","(none)","PASS"
"Sullivan Square","Aquarium","(none)","(none)","PASS"
"Sullivan Square","State","(none)","Orange Line","FAIL"
"Community College","Wonderland","(none)","(none)","PASS"
"Community College","Revere Beach","(none)","(none)","PASS"
"Community College","Beachmont","(none)","(none)","PASS"
"Community College","Suffolk Downs","(none)","(none)","PASS"
"Community College","Orient Heights","(none)","(none)","PASS"
"Community College","Wood Island","(none)","(none)","PASS"
"Community College","Airport","(none)","(none)","PASS"
"Community College","Maverick","(none)","(none)","PASS"
"Community College","Aquarium","(none)","(none)","PASS"
"Community College","State","(none)","Orange Line","FAIL"
"North Station","Wonderland","(none)","(none)","PASS"
"North Station","Revere Beach","(none)","(none)","PASS"
"North Station","Beachmont","(none)","(none)","PASS"
"North Station","Suffolk Downs","(none)","(none)","PASS"
"North Station","Orient Heights","(none)","(none)","PASS"
"North Station","Wood Island","(none)","(none)","PASS"
"North Station","Airport","(none)","(none)","PASS"
"North Station","Maverick","(none)","(none)","PASS"
"North Station","Aquarium","(none)","(none)","PASS"
"North Station","State","(none)","Orange Line","FAIL"
"Haymarket","Wonderland","(none)","(none)","PASS"
"Haymarket","Revere Beach","(none)","(none)","PASS"
"Haymarket","Beachmont","(none)","(none)","PASS"
"Haymarket","Suffolk Downs","(none)","(none)","PASS"
"Haymarket","Orient Heights","(none)","(none)","PASS"
"Haymarket","Wood Island","(none)","(none)","PASS"
"Haymarket","Airport","(none)","(none)","PASS"
"Haymarket","Maverick","(none)","(none)","PASS"
"Haymarket","Aquarium","(none)","(none)","PASS"
"Haymarket","State","(none)","Orange Line","FAIL"
"State","Wonderland","(none)","Blue Line","FAIL"
"State","Revere Beach","(none)","Blue Line","FAIL"
"State","Beachmont","(none)","Blue Line","FAIL"
"State","Suffolk Downs","(none)","Blue Line","FAIL"
"State","Orient Heights","(none)","Blue Line","FAIL"
"State","Wood Island","(none)","Blue Line","FAIL"
"State","Airport","(none)","Blue Line","FAIL"
"State","Maverick","(none)","Blue Line","FAIL"
"State","Aquarium","(none)","Blue Line","FAIL"
"State","State","(none)","Blue Line, Orange Line","FAIL"
"Downtown Crossing","Wonderland","(none)","(none)","PASS"
"Downtown Crossing","Revere Beach","(none)","(none)","PASS"
"Downtown Crossing","Beachmont","(none)","(none)","PASS"
"Downtown Crossing","Suffolk Downs","(none)","(none)","PASS"
"Downtown Crossing","Orient Heights","(none)","(none)","PASS"
"Downtown Crossing","Wood Island","(none)","(none)","PASS"
"Downtown Crossing","Airport","(none)","(none)","PASS"
"Downtown Crossing","Maverick","(none)","(none)","PASS"
"Downtown Crossing","Aquarium","(none)","(none)","PASS"
"Downtown Crossing","State","(none)","Orange Line","FAIL"
"Wonderland","Park Street","(none)","(none)","PASS"
"Wonderland","Boylston","(none)","(none)","PASS"
"Wonderland","Arlington","(none)","(none)","PASS"
"Wonderland","Copley","(none)","(none)","PASS"
"Wonderland","Hynes Convention Center","(none)","(none)","PASS"
"Wonderland","Kenmore","(none)","(none)","PASS"
"Wonderland","Blandford Street","(none)","(none)","PASS"
"Wonderland","Boston University East","(none)","(none)","PASS"
"Wonderland","Boston University Central","(none)","(none)","PASS"
"Wonderland","Boston University West","(none)","(none)","PASS"
"Revere Beach","Park Street","(none)","(none)","PASS"
"Revere Beach","Boylston","(none)","(none)","PASS"
"Revere Beach","Arlington","(none)","(none)","PASS"
"Revere Beach","Copley","(none)","(none)","PASS"
"Revere Beach","Hynes Convention Center","(none)","(none)","PASS"
"Revere Beach","Kenmore","(none)","(none)","PASS"
"Revere Beach","Blandford Street","(none)","(none)","PASS"
"Revere Beach","Boston University East","(none)","(none)","PASS"
"Revere Beach","Boston University Central","(none)","(none)","PASS"
"Revere Beach","Boston University West","(none)","(none)","PASS"
"Beachmont","Park Street","(none)","(none)","PASS"
"Beachmont","Boylston","(none)","(none)","PASS"
"Beachmont","Arlington","(none)","(none)","PASS"
"Beachmont","Copley","(none)","(none)","PASS"
"Beachmont","Hynes Convention Center","(none)","(none)","PASS"
"Beachmont","Kenmore","(none)","(none)","PASS"
"Beachmont","Blandford Street","(none)","(none)","PASS"
"Beachmont","Boston University East","(none)","(none)","PASS"
"Beachmont","Boston University Central","(none)","(none)","PASS"
"Beachmont","Boston University West","(none)","(none)","PASS"
"Suffolk Downs","Park Street","(none)","(none)","PASS"
"Suffolk Downs","Boylston","(none)","(none)","PASS"
"Suffolk Downs","Arlington","(none)","(none)","PASS"
"Suffolk Downs","Copley","(none)","(none)","PASS"
"Suffolk Downs","Hynes Convention Center","(none)","(none)","PASS"
